ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04366367\ILSVRC2012_val_00013569.JPEG,l6,"[1.         0.04033444 0.02717537 0.06919313 0.11380497 0.06916318
 0.07438968 0.05783232 0.03687073 0.2817518  0.31827387 0.09352379
 0.05750698 0.09744729 0.07158425 0.076216   0.0702853  0.03134973
 0.11245878 0.58571386 0.07015692 0.07344966 0.06134333 0.14116487
 0.07630359 0.07619984 0.04223367]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04371430\ILSVRC2012_val_00041099.JPEG,l6,"[0.36539873 0.44423255 0.15063246 0.02370434 0.22332658 0.19002965
 0.01738618 0.01728144 0.08391321 0.21905391 1.         0.20575027
 0.01627543 0.06395907 0.2720345  0.01787461 0.01710077 0.04575052
 0.03877714 0.23470736 0.49432597 0.0187367  0.01886052 0.24377368
 0.01676316 0.01758935 0.025537  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04417672\ILSVRC2012_val_00033040.JPEG,l6,"[8.8430941e-01 1.0000000e+00 8.0015865e-04 6.7343826e-05 6.3325581e-03
 5.9393060e-01 6.1331208e-05 5.8075202e-05 1.6819254e-04 2.7025353e-02
 7.0383233e-01 5.6019199e-01 5.8996688e-05 1.0393295e-04 3.2472707e-02
 5.7161506e-05 6.1616302e-05 6.4310916e-05 1.2146037e-04 3.4757882e-02
 7.8358543e-01 6.1784929e-05 5.9585233e-05 2.9433912e-04 6.2559375e-05
 6.3865213e-05 4.9094182e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04465501\ILSVRC2012_val_00038088.JPEG,l6,"[0.10325035 0.4875064  0.9230811  0.09401609 0.18956745 0.5581339
 0.19014579 0.14018834 0.08771032 0.13566808 0.24112216 0.3891794
 0.1398348  0.05532363 0.18497077 0.16358814 0.16618113 0.08457766
 0.10130271 0.19859363 1.         0.18077867 0.10790989 0.04346172
 0.18662897 0.19330807 0.09912378]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04487081\ILSVRC2012_val_00000573.JPEG,l6,"[1.6866353e-01 4.9236262e-01 3.2654520e-02 1.2997395e-03 9.8415073e-03
 4.4372089e-02 1.8287702e-03 1.5111860e-03 2.3245639e-03 2.3589773e-02
 9.8108208e-01 1.0000000e+00 1.4920201e-03 1.6344379e-03 2.1549381e-02
 1.7298467e-03 1.7689824e-03 9.9407264e-04 2.4388346e-03 4.4858508e-02
 1.9277677e-01 1.7827557e-03 1.3830215e-03 2.3952152e-03 1.5861796e-03
 1.9050537e-03 1.5194360e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04507155\ILSVRC2012_val_00014772.JPEG,l6,"[0.0104924  1.         0.02691708 0.00505466 0.00335335 0.00322716
 0.00665892 0.00475169 0.00883439 0.00258636 0.05133702 0.17996478
 0.00533945 0.00432015 0.00132954 0.00698481 0.00631754 0.00665271
 0.00493996 0.00670005 0.03307924 0.00661035 0.00478395 0.0067749
 0.00668678 0.00645834 0.00725794]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n04560804\ILSVRC2012_val_00048064.JPEG,l6,"[1.         0.55993986 0.95652896 0.57949734 0.5962384  0.56044537
 0.69317925 0.6904888  0.57113147 0.60411    0.89818203 0.5953184
 0.5865083  0.5645899  0.611373   0.677864   0.699815   0.50230163
 0.55398375 0.6053031  0.60451394 0.62242043 0.59719324 0.64947265
 0.7025043  0.73669195 0.51802325]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n06596364\ILSVRC2012_val_00007131.JPEG,l6,"[6.0529211e-03 1.0778723e-01 4.0967442e-02 3.9513188e-04 2.6591899e-04
 2.3927225e-03 3.8985710e-04 3.2057066e-04 5.5655290e-04 7.6219265e-04
 2.7893903e-03 1.0000000e+00 3.2557145e-04 2.6464654e-04 1.3413240e-04
 3.6690800e-04 3.7046659e-04 3.8752190e-04 4.3388430e-04 2.6039049e-04
 9.3363831e-03 3.9405044e-04 3.0162637e-04 4.8434417e-04 3.8122662e-04
 4.0340069e-04 3.7407430e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07614500\ILSVRC2012_val_00049832.JPEG,l6,"[0.18055198 0.22249797 0.23794392 0.00710312 0.00869904 0.02571608
 0.00680125 0.00731342 0.00914058 0.01094001 1.         0.16016157
 0.00710139 0.00775613 0.00526983 0.00697075 0.00646749 0.00921425
 0.00773137 0.00695015 0.01879597 0.00654153 0.00691913 0.0101568
 0.00758616 0.0066593  0.00972428]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07695742\ILSVRC2012_val_00014687.JPEG,l6,"[0.31058094 0.89972854 1.         0.2258301  0.63684416 0.17613705
 0.2305289  0.22821398 0.27111617 0.44853142 0.31840828 0.69412553
 0.24020371 0.24451326 0.16947098 0.22839437 0.24013616 0.19846334
 0.22419761 0.6731179  0.21508142 0.22922848 0.23448108 0.2546674
 0.23888744 0.2613464  0.21114495]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07695742\ILSVRC2012_val_00017047.JPEG,l6,"[8.7141871e-01 1.0000000e+00 1.9436637e-03 6.5262400e-04 3.7010910e-03
 3.7141435e-02 6.4809731e-04 6.0493499e-04 8.5447606e-04 2.5328626e-03
 2.8173572e-01 3.3743322e-02 5.8877259e-04 9.0016035e-04 4.7243657e-03
 6.3347898e-04 6.4018136e-04 5.5317325e-04 6.9625961e-04 6.8447823e-03
 1.5210076e-01 6.2916684e-04 6.2386459e-04 1.1547805e-03 6.3613890e-04
 6.6421734e-04 5.5391958e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07734744\ILSVRC2012_val_00012009.JPEG,l6,"[0.04043111 0.36313447 0.0940183  0.00707293 0.00611995 0.00356662
 0.00951599 0.00866763 0.00254677 0.00746478 0.06187446 1.
 0.00802114 0.00712116 0.00525391 0.00914716 0.00949592 0.00491266
 0.00681125 0.01206085 0.01537214 0.00972497 0.00918579 0.00258429
 0.00960425 0.00981058 0.00552262]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07747607\ILSVRC2012_val_00014840.JPEG,l6,"[0.05390387 0.249382   0.24932265 0.00883597 0.00947088 0.03044887
 0.00978788 0.00955507 0.00683669 0.00850931 1.         0.45663413
 0.00957459 0.00821576 0.00360882 0.00956355 0.00933937 0.00707133
 0.00836349 0.00762534 0.01626048 0.00904411 0.00901223 0.00559665
 0.00889277 0.0087013  0.00699912]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07747607\ILSVRC2012_val_00017016.JPEG,l6,"[0.8803655  0.5256422  0.10490914 0.8248416  0.4558781  0.20665896
 0.99127096 0.9572835  0.5487148  0.48906168 0.7662916  0.07604868
 0.9770422  0.81465435 0.14800218 1.         0.9584575  0.67239857
 0.83856815 0.19628136 0.18735856 0.9861267  0.90440184 0.4549145
 0.97305906 0.9463672  0.7730062 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07749582\ILSVRC2012_val_00017842.JPEG,l6,"[0.84599936 0.02853729 0.06382194 0.19847368 0.64297724 0.29226783
 0.2151574  0.20584343 0.25025022 0.4158325  1.         0.27773145
 0.18847522 0.22764696 0.78296983 0.21428002 0.21038483 0.23717941
 0.19647689 0.700478   0.09209982 0.20459491 0.19719383 0.29667008
 0.21894285 0.22766513 0.20958933]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07873807\ILSVRC2012_val_00004098.JPEG,l6,"[4.8853327e-03 1.1519747e-01 1.9757356e-02 1.1693859e-03 1.2578990e-03
 9.8438049e-03 1.0898805e-03 1.1359910e-03 1.2827053e-03 2.0153930e-03
 6.4467765e-02 1.0000000e+00 1.0771003e-03 1.3640577e-03 2.2595979e-03
 1.1136135e-03 1.1513593e-03 1.1893627e-03 1.3515167e-03 8.0578611e-04
 2.4604292e-03 1.1805431e-03 1.0534427e-03 1.4899046e-03 1.0384544e-03
 9.2030608e-04 1.2990147e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07873807\ILSVRC2012_val_00011458.JPEG,l6,"[2.3912840e-02 8.3263135e-01 1.9822794e-03 3.6120409e-04 4.1580028e-03
 6.5960306e-01 3.0334271e-04 3.0427819e-04 5.1922328e-04 3.9325237e-02
 2.7070917e-02 8.2632864e-01 2.7675790e-04 5.2109949e-04 2.6890629e-03
 2.8510959e-04 2.7657876e-04 3.2968761e-04 5.5486080e-04 3.0097123e-02
 1.0000000e+00 2.8634476e-04 2.8798636e-04 1.2703543e-03 2.9589099e-04
 2.6705975e-04 3.6205980e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07873807\ILSVRC2012_val_00032518.JPEG,l6,"[9.3664110e-01 1.4461383e-03 1.8961824e-02 4.1284192e-01 3.8783452e-01
 1.0000000e+00 3.9988321e-01 4.1731825e-01 5.2004302e-01 5.7597750e-01
 9.1814977e-01 1.5197234e-04 4.3324360e-01 4.6534136e-01 6.9999182e-01
 4.0047592e-01 3.5932148e-01 4.7224244e-01 4.3919489e-01 3.1812689e-01
 7.8364271e-01 4.0285042e-01 3.9449131e-01 5.5462289e-01 4.0592203e-01
 3.5751987e-01 4.7052309e-01]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n07875152\ILSVRC2012_val_00043553.JPEG,l6,"[0.06152233 0.21104906 0.00434146 0.00505556 0.01990891 1.
 0.00369289 0.0042781  0.00646037 0.00718229 0.08320782 0.30463025
 0.0042125  0.00801733 0.16894066 0.00367811 0.00393259 0.0043947
 0.00781395 0.03722163 0.6083389  0.00385587 0.0043733  0.00894777
 0.00392623 0.00375899 0.00348519]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09193705\ILSVRC2012_val_00002795.JPEG,l6,"[1.0919630e-02 1.3400111e-01 2.4569824e-02 5.7718053e-04 6.9203245e-04
 4.8820763e-03 1.0522356e-03 7.2359206e-04 5.9231749e-04 9.1112981e-04
 8.8943327e-03 1.0000000e+00 7.8112865e-04 4.8965245e-04 1.0616503e-03
 9.6186210e-04 8.8363560e-04 3.6777891e-04 5.3543760e-04 2.5597019e-03
 2.0128548e-02 9.8215521e-04 7.0656236e-04 3.3717696e-04 9.8738167e-04
 1.0730480e-03 5.6991406e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09193705\ILSVRC2012_val_00038734.JPEG,l6,"[6.5520477e-01 8.6401927e-01 2.4796668e-02 2.2407415e-04 8.5704951e-03
 2.4231322e-01 3.7288439e-04 2.6556250e-04 1.3057815e-04 1.8394940e-02
 1.0000000e+00 4.9625966e-01 2.6872635e-04 1.9773559e-04 3.4587212e-02
 3.6166681e-04 3.4784421e-04 1.4440189e-04 2.4230262e-04 1.1603448e-01
 6.2181914e-01 3.5456024e-04 2.8349319e-04 2.2369367e-04 3.8938245e-04
 4.1636411e-04 2.2089940e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09256479\ILSVRC2012_val_00022221.JPEG,l6,"[2.1329360e-01 8.8371700e-01 8.4577305e-03 4.0271078e-04 2.0432060e-03
 5.1449478e-01 5.0885364e-04 4.2120361e-04 5.2546337e-04 2.2213128e-03
 6.5457618e-01 1.0000000e+00 5.0702848e-04 5.2954559e-04 1.0096679e-02
 5.3962640e-04 4.6399399e-04 4.1888273e-04 4.5533787e-04 4.8993528e-03
 2.3949841e-01 5.2158360e-04 4.2111339e-04 8.2850142e-04 5.2801514e-04
 4.9148372e-04 9.3165430e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09428293\ILSVRC2012_val_00027755.JPEG,l6,"[0.0794389  0.78044957 0.5184309  0.09388623 0.1262068  0.02547343
 0.13722776 0.1033985  0.06412558 0.14476511 0.04999917 1.
 0.10545687 0.07950552 0.05735791 0.12482767 0.12542117 0.07543498
 0.08404198 0.06969949 0.08505163 0.11995497 0.10220882 0.06803796
 0.12683758 0.15131253 0.06796631]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09428293\ILSVRC2012_val_00039829.JPEG,l6,"[0.4794531  0.48745984 0.3584976  0.29861373 0.47432297 0.40503758
 0.42003468 0.3484639  0.2304857  0.4713345  0.46980524 1.
 0.35890803 0.3159509  0.23903498 0.40974656 0.4442825  0.24019356
 0.3091076  0.32903028 0.71267486 0.39071387 0.36862147 0.23548625
 0.4584868  0.4939038  0.27419963]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n12267677\ILSVRC2012_val_00044926.JPEG,l6,"[0.47730684 0.04003619 0.00332917 0.00328931 0.05754231 1.
 0.00290781 0.00279317 0.00263122 0.04677816 0.1884297  0.2393789
 0.00291795 0.00917873 0.10799584 0.00298444 0.00295992 0.00290646
 0.00511402 0.2011414  0.24983758 0.00302951 0.00286722 0.00316504
 0.00311587 0.00302722 0.00276418]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01443537\ILSVRC2012_val_00038057.JPEG,l7,"[0.69533294 0.2948273  0.00754915 0.02520361 0.05015201 0.18547301
 0.02780056 0.02513309 0.01836828 0.04925724 0.54408365 1.
 0.0233091  0.02759764 0.032327   0.02861243 0.02603697 0.02538711
 0.02750104 0.12083463 0.33707353 0.02621243 0.0223022  0.01024861
 0.02711612 0.02534161 0.02987285]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01641577\ILSVRC2012_val_00018339.JPEG,l7,"[0.06873003 1.         0.00282602 0.00179391 0.00867154 0.01454603
 0.00201701 0.001709   0.00144034 0.0187076  0.03154764 0.10488687
 0.0017672  0.0028347  0.00753531 0.00215105 0.00208948 0.00130193
 0.00190355 0.02294455 0.0692233  0.00224524 0.00190882 0.00111653
 0.00214365 0.002052   0.00167044]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01774750\ILSVRC2012_val_00048306.JPEG,l7,"[9.9112231e-01 9.9988502e-01 1.0763358e-02 8.4773736e-04 1.9757568e-03
 6.8737543e-01 8.2636182e-04 8.5214572e-04 7.5158774e-04 3.0155713e-03
 1.0000000e+00 7.0139074e-01 8.5993606e-04 1.0035645e-03 2.4988495e-03
 8.3537388e-04 8.4830192e-04 9.7456865e-04 9.1722206e-04 1.3701109e-02
 8.5456628e-01 8.3517761e-04 8.3685061e-04 6.7613204e-04 8.4724644e-04
 7.8962685e-04 1.1972373e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01855672\ILSVRC2012_val_00020179.JPEG,l7,"[0.03623734 0.30305126 0.0727413  0.0064979  0.02810551 0.629084
 0.00621278 0.00527015 0.00483893 0.04705804 0.11512454 0.6086584
 0.00520618 0.00619895 0.04003215 0.00661832 0.00606525 0.00481504
 0.00566393 0.02587079 1.         0.00654032 0.00569432 0.00688771
 0.00619299 0.0067217  0.00574793]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01910747\ILSVRC2012_val_00009993.JPEG,l7,"[0.9393821  0.3276005  0.1313677  0.01314237 0.02429286 0.0663167
 0.00991892 0.01174264 0.0276842  0.0339236  1.         0.42787766
 0.01304165 0.01461509 0.06040979 0.01119239 0.01076286 0.01621789
 0.01494338 0.10492118 0.01784104 0.01201141 0.01092151 0.01874884
 0.01204213 0.00923562 0.02165478]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01910747\ILSVRC2012_val_00012777.JPEG,l7,"[1.         0.10220294 0.13903347 0.07569585 0.09537036 0.01277576
 0.08110096 0.08112114 0.09861512 0.22934724 0.1574454  0.03435674
 0.09031779 0.07538649 0.02897685 0.08630051 0.07605721 0.14335412
 0.07386407 0.10338756 0.4457746  0.08072032 0.08560962 0.03983441
 0.07729924 0.07895244 0.1535892 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01917289\ILSVRC2012_val_00032621.JPEG,l7,"[0.10501411 0.18086812 0.01299945 0.00434479 0.01362603 0.0149146
 0.00415008 0.00381763 0.00585031 0.00989811 0.13202542 1.
 0.0039272  0.00527481 0.0299715  0.00493938 0.00447814 0.00496015
 0.00579982 0.03209251 0.08904223 0.00492142 0.00431805 0.00727871
 0.00431266 0.00435304 0.00735336]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01983481\ILSVRC2012_val_00024727.JPEG,l7,"[1.25546595e-02 1.00000000e+00 4.80808463e-04 1.65605545e-03
 1.72107058e-04 2.66416632e-02 1.36700401e-03 1.14063243e-03
 1.66560127e-03 7.40385556e-04 1.61805376e-02 7.16742799e-02
 1.16073294e-03 1.94772612e-03 3.11811891e-04 1.32026605e-03
 1.21451286e-03 1.93920289e-03 2.10172357e-03 7.43290511e-05
 3.20067555e-02 1.21777842e-03 1.17273757e-03 1.35326781e-03
 1.26838335e-03 1.23881956e-03 2.08294112e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02058221\ILSVRC2012_val_00017197.JPEG,l7,"[0.008905   0.6713398  0.0087343  0.00281577 0.00965724 0.1259996
 0.00202821 0.00235558 0.00356298 0.008939   0.28934926 1.
 0.00256096 0.00385778 0.01964971 0.00235359 0.00240316 0.00264337
 0.00315569 0.029072   0.7795433  0.00231921 0.00247875 0.00344376
 0.00209478 0.00201587 0.00202519]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02074367\ILSVRC2012_val_00030275.JPEG,l7,"[1.         0.1921201  0.0023077  0.00265261 0.03367671 0.38110125
 0.00241931 0.00188728 0.00362805 0.03592908 0.8916086  0.01396403
 0.00209682 0.00491556 0.2788289  0.00214153 0.00196837 0.002746
 0.00395345 0.13205701 0.22186948 0.00202811 0.00227581 0.00376907
 0.00223136 0.00225442 0.00240586]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02106662\ILSVRC2012_val_00013963.JPEG,l7,"[2.9181143e-02 1.0000000e+00 7.7165007e-03 5.4450351e-04 6.3337358e-03
 4.4861633e-02 6.0148921e-04 4.9114058e-04 1.4762668e-03 3.9848983e-03
 2.6954906e-02 3.1667858e-01 5.2326615e-04 7.2928233e-04 2.3855532e-02
 6.6705258e-04 5.6074728e-04 5.3528510e-04 6.2420452e-04 1.6892733e-02
 3.1072974e-01 6.7743869e-04 5.0479773e-04 2.3047677e-03 7.2081684e-04
 6.6042272e-04 8.2594366e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02113799\ILSVRC2012_val_00006652.JPEG,l7,"[4.7601327e-02 7.1328652e-01 1.0971440e-02 4.6997311e-04 2.5970957e-03
 1.0000000e+00 5.6759233e-04 5.1647937e-04 6.2343100e-04 1.3398720e-02
 2.8345731e-01 8.1436986e-01 4.6669401e-04 6.1083096e-04 6.6330354e-03
 5.6880811e-04 5.7529460e-04 3.3231956e-04 5.3544674e-04 2.9428015e-03
 5.0174969e-01 6.0270878e-04 4.6154510e-04 9.1319560e-04 5.9677381e-04
 6.3888973e-04 4.6697233e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02123394\ILSVRC2012_val_00008986.JPEG,l7,"[0.43855917 1.         0.00509327 0.00312912 0.00201795 0.11838626
 0.00342496 0.00290692 0.00527253 0.01879318 0.11160212 0.6147471
 0.00298468 0.00310639 0.00274646 0.00343028 0.00336839 0.00264407
 0.00335965 0.00307564 0.04902889 0.00340688 0.00274789 0.00660796
 0.00358135 0.00401792 0.00259221]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02124075\ILSVRC2012_val_00021675.JPEG,l7,"[0.415864   0.00651749 0.0999461  0.29525685 0.5816649  1.
 0.22617395 0.25817642 0.40035304 0.42752898 0.07963786 0.21470898
 0.26326597 0.34700745 0.8259313  0.23820628 0.21389371 0.31842715
 0.30799517 0.55068564 0.2165558  0.22551952 0.27118313 0.91138166
 0.22432217 0.22031166 0.27302757]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02125311\ILSVRC2012_val_00012457.JPEG,l7,"[0.12944213 0.7190774  0.1481081  0.01339073 0.01787222 1.
 0.01628725 0.0156535  0.00820745 0.01425486 0.5181313  0.35087672
 0.01607759 0.01479776 0.02565159 0.01544552 0.017471   0.01081576
 0.01245249 0.0351695  0.2648839  0.01651999 0.01492665 0.00880749
 0.01711681 0.01655198 0.00962375]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02132136\ILSVRC2012_val_00000871.JPEG,l7,"[1.7910652e-02 1.0000000e+00 8.1245312e-03 2.2091484e-04 1.5556869e-03
 1.4268380e-01 4.0529232e-04 2.6090545e-04 1.1860608e-04 1.0588256e-03
 1.4985120e-01 5.4929148e-02 3.2913548e-04 2.6225750e-04 2.0636264e-03
 3.8050715e-04 3.6539492e-04 1.6425404e-04 1.9945766e-04 1.4206929e-03
 2.7081907e-01 3.8959982e-04 2.8863049e-04 2.2366781e-04 3.6809099e-04
 4.7333760e-04 1.4392432e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02268443\ILSVRC2012_val_00014483.JPEG,l7,"[0.31555888 0.49596983 0.0335366  0.07017712 0.29334038 0.0857998
 0.06941992 0.05985424 0.05173152 0.14968279 0.1547917  0.17695878
 0.0631128  0.07288441 0.44651872 0.07273062 0.06248168 0.06075988
 0.07710902 1.         0.25203067 0.06608751 0.0690836  0.04142
 0.06702134 0.06723008 0.05823526]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02268443\ILSVRC2012_val_00035582.JPEG,l7,"[0.3431735  0.47824842 0.21834445 0.26169285 0.6302223  0.7385182
 0.214818   0.25587252 0.10263488 0.22114904 0.7556591  1.
 0.23594607 0.26672733 0.23328263 0.21710037 0.21600659 0.1671431
 0.29596448 0.37020922 0.7391991  0.22135825 0.24241474 0.07608674
 0.21590751 0.20414968 0.19862267]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02279972\ILSVRC2012_val_00049418.JPEG,l7,"[9.3759197e-01 9.9869025e-01 5.1215559e-02 1.4449455e-04 6.9727289e-04
 8.7314087e-01 1.6130807e-04 1.6265688e-04 1.1112784e-04 5.8558938e-04
 1.0000000e+00 9.9959385e-01 1.7298908e-04 1.7297437e-04 2.3098497e-04
 1.6247398e-04 1.5018744e-04 1.7166469e-04 1.5371089e-04 2.1231342e-03
 9.7479761e-01 1.5537397e-04 1.7574512e-04 1.1203529e-04 1.4836014e-04
 1.4104153e-04 1.6618294e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02321529\ILSVRC2012_val_00048044.JPEG,l7,"[7.1487516e-02 6.5776771e-01 1.6805325e-02 3.9687156e-04 8.6145324e-04
 3.0039221e-02 5.3320202e-04 4.4607007e-04 7.7293348e-04 9.3254738e-04
 1.0000000e+00 2.6535681e-01 4.8200274e-04 3.8039961e-04 2.3601786e-03
 5.5871386e-04 5.3958123e-04 7.2079379e-04 3.5374230e-04 1.1445724e-03
 6.2951630e-01 5.6469726e-04 4.2437032e-04 1.1277549e-03 5.4576580e-04
 5.3863256e-04 6.1892357e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02410509\ILSVRC2012_val_00021781.JPEG,l7,"[8.6677641e-01 6.9716975e-02 1.9965686e-02 1.0459973e-03 9.0610692e-03
 2.6766178e-01 1.3892835e-03 9.6304086e-04 2.6969751e-03 9.2651676e-03
 1.0000000e+00 2.5125474e-01 1.2375036e-03 1.2770836e-03 2.3184892e-02
 1.4083736e-03 1.4181795e-03 8.8419870e-04 1.0605048e-03 5.4809470e-03
 1.1223485e-01 1.4623005e-03 1.0242321e-03 5.7180547e-03 1.4521565e-03
 1.3382806e-03 1.0179640e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02415577\ILSVRC2012_val_00016046.JPEG,l7,"[4.64759111e-01 6.43072501e-02 7.18573213e-01 1.32760836e-03
 2.17196867e-02 1.98281780e-01 1.49370928e-03 1.11540884e-03
 1.11889699e-03 2.76032947e-02 1.32814914e-01 1.00000000e+00
 1.14417239e-03 3.86644737e-03 2.59470455e-02 1.41277164e-03
 1.34159904e-03 8.70463555e-04 2.46093795e-03 2.25617979e-02
 1.23508096e-01 1.49487518e-03 1.23657205e-03 5.51105151e-03
 1.55823224e-03 1.51830819e-03 7.97045010e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02437312\ILSVRC2012_val_00046714.JPEG,l7,"[1.         0.9635989  0.00677922 0.01029836 0.02255133 0.11849673
 0.01613782 0.01189169 0.00414622 0.00701877 0.15055577 0.87011707
 0.01272544 0.01170708 0.00372362 0.01598667 0.01450996 0.00572556
 0.01129726 0.00743309 0.71927136 0.01419354 0.01259    0.00430166
 0.01489    0.01491204 0.00766011]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02480495\ILSVRC2012_val_00016559.JPEG,l7,"[1.0000000e+00 8.3618951e-01 1.1947725e-02 6.1674521e-04 2.1940595e-03
 9.9059530e-02 8.1345637e-04 6.6446577e-04 6.7912420e-04 1.1651164e-02
 4.1160291e-01 6.6829309e-02 6.6126493e-04 9.2696090e-04 1.3018012e-02
 7.7730155e-04 7.7959191e-04 5.4060708e-04 6.8876951e-04 2.0265335e-02
 1.3755593e-01 7.6024380e-04 6.6793471e-04 1.0297579e-03 8.1121281e-04
 8.2849379e-04 6.0130196e-04]"
