ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09332890\ILSVRC2012_val_00015764.JPEG,l6,"[0.03023994 0.25708455 0.20193796 0.00803259 0.00679792 0.01321559
 0.00923868 0.00880526 0.00522632 0.01079092 0.04980246 1.
 0.00960318 0.00686961 0.01120106 0.00904137 0.0090711  0.00564317
 0.0070636  0.00647517 0.0367944  0.00967394 0.00801117 0.00926321
 0.00980494 0.01035536 0.00683182]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n09428293\ILSVRC2012_val_00011865.JPEG,l6,"[0.11552265 1.         0.02559052 0.00587511 0.05671331 0.40898407
 0.00747515 0.00650858 0.00709443 0.16812783 0.28357133 0.43800953
 0.00603983 0.00750581 0.04442537 0.00771175 0.00703933 0.00434164
 0.00802953 0.08662589 0.74697757 0.00751453 0.00590363 0.01364152
 0.00843854 0.00952275 0.00412385]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01629819\ILSVRC2012_val_00029763.JPEG,l7,"[5.7982124e-02 1.0000000e+00 8.8846835e-04 9.7042171e-04 1.8207520e-03
 6.5574498e-04 1.1229399e-03 9.6383481e-04 6.9406239e-04 2.5321224e-03
 1.4109018e-02 3.3980528e-01 9.5134118e-04 9.4394572e-04 1.0453450e-03
 1.0798125e-03 1.0882712e-03 1.0001021e-03 8.7385974e-04 1.4262093e-03
 2.2110813e-03 1.0681112e-03 9.6778781e-04 7.3921954e-04 1.1240941e-03
 1.1105024e-03 9.8827423e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01742172\ILSVRC2012_val_00013730.JPEG,l7,"[0.12199384 1.         0.00494342 0.00730764 0.00833699 0.03486335
 0.00687858 0.00652505 0.00706235 0.01123147 0.05994426 0.01759718
 0.00638365 0.00846829 0.00747771 0.00684077 0.00688476 0.00792443
 0.00740593 0.00425763 0.01718112 0.00669397 0.00616655 0.00973003
 0.00710983 0.00676406 0.00756572]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01742172\ILSVRC2012_val_00018622.JPEG,l7,"[0.06603906 1.         0.00973048 0.00906448 0.01865356 0.08121176
 0.00963687 0.00878976 0.00974653 0.0344307  0.24784712 0.13350204
 0.00943382 0.01361351 0.01792664 0.00979906 0.01006039 0.00958933
 0.01047553 0.02033519 0.02325463 0.00937723 0.00911112 0.00978489
 0.009914   0.00970561 0.01022258]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01768244\ILSVRC2012_val_00012521.JPEG,l7,"[0.04890472 1.         0.00277823 0.00321304 0.00607241 0.07419999
 0.00319645 0.00290322 0.00637869 0.00503983 0.34508216 0.1421467
 0.00299339 0.00362986 0.01260978 0.00327678 0.00290719 0.00499885
 0.00301361 0.00607334 0.0111741  0.00294594 0.00290523 0.01015915
 0.00319167 0.00295846 0.00474103]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01768244\ILSVRC2012_val_00024601.JPEG,l7,"[0.06985635 0.07010512 0.00735676 0.05294123 0.09805369 0.00313429
 0.04190421 0.05124621 0.13117607 0.07148285 1.         0.00416121
 0.04827183 0.06340303 0.05890511 0.04111989 0.04277752 0.09685849
 0.06299471 0.02936288 0.03800328 0.04568286 0.05247828 0.11026269
 0.04151787 0.03963358 0.08647233]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01774384\ILSVRC2012_val_00041127.JPEG,l7,"[0.2554426  0.00884542 0.7868966  0.03182074 0.17776553 0.52398473
 0.03391501 0.02942427 0.0379138  0.09928212 0.13041547 0.05112294
 0.02984909 0.04990007 0.54928803 0.03392202 0.034119   0.03430702
 0.03677757 1.         0.50740635 0.03528381 0.03311909 0.04366682
 0.03463382 0.03577219 0.03300164]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01774750\ILSVRC2012_val_00044170.JPEG,l7,"[0.27260202 0.11980682 1.         0.01249285 0.01860169 0.01144503
 0.01233503 0.0127936  0.01425938 0.01883334 0.02427102 0.36869553
 0.01203376 0.0125246  0.0146753  0.0122395  0.01255922 0.01621185
 0.01306705 0.02464658 0.08093986 0.0130581  0.01297492 0.01279843
 0.01292405 0.01275529 0.01756544]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01917289\ILSVRC2012_val_00007309.JPEG,l7,"[0.5489468  0.71746963 1.         0.21090499 0.30949047 0.00872427
 0.23372425 0.20097113 0.31136248 0.32025006 0.00982579 0.01792335
 0.2127146  0.23592094 0.06982148 0.23900616 0.22016744 0.27323252
 0.24781628 0.09874576 0.03926644 0.25880134 0.19866285 0.26622263
 0.24673091 0.23931761 0.3130996 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01945685\ILSVRC2012_val_00001746.JPEG,l7,"[0.36868834 0.77645487 0.13428037 0.14512546 0.12718628 0.11940844
 0.1324695  0.13703465 0.08313213 0.06962042 0.20083177 1.
 0.13894318 0.12341341 0.0271778  0.1319368  0.12978385 0.10305852
 0.12692223 0.11394502 0.1010253  0.12863348 0.15232049 0.01886236
 0.12791358 0.12290505 0.14837626]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01945685\ILSVRC2012_val_00004691.JPEG,l7,"[0.05793937 0.40315694 0.04198472 0.0194601  0.03273036 0.07916356
 0.0160917  0.01764668 0.00672976 0.01325542 0.5505589  0.5166046
 0.01726068 0.01673446 0.0032517  0.01552926 0.0156351  0.01444043
 0.01705285 0.02639767 1.         0.01607932 0.01817954 0.00592719
 0.01569987 0.01532837 0.01805856]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01950731\ILSVRC2012_val_00048338.JPEG,l7,"[1.         0.01401709 0.0214368  0.00350158 0.01887145 0.2538782
 0.00428696 0.00323415 0.00185809 0.02967972 0.9145809  0.01662841
 0.0036247  0.00393079 0.01041082 0.00450569 0.00370976 0.00310518
 0.00442631 0.06640422 0.0980591  0.00404933 0.00359264 0.00452114
 0.00430534 0.00408618 0.00492668]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01983481\ILSVRC2012_val_00034402.JPEG,l7,"[0.08013758 1.         0.41829538 0.02200109 0.1364465  0.19861232
 0.01149138 0.01133085 0.06129244 0.11710985 0.16752025 0.16467305
 0.0101912  0.04296715 0.01307986 0.01117775 0.01176312 0.01451867
 0.04325631 0.22545071 0.19992898 0.01128544 0.01244727 0.05428182
 0.01181825 0.01202863 0.00993765]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01984695\ILSVRC2012_val_00002243.JPEG,l7,"[1.         0.04619648 0.00293779 0.01649406 0.06461426 0.07411496
 0.01665349 0.01363876 0.0256185  0.09176529 0.17614895 0.033476
 0.01494963 0.01792825 0.04833471 0.01760458 0.01629628 0.01881047
 0.01762169 0.10931858 0.03308558 0.01661755 0.01680047 0.02567616
 0.01642805 0.01488037 0.02519406]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n01984695\ILSVRC2012_val_00044352.JPEG,l7,"[1.         0.07071397 0.01646996 0.00164309 0.06690636 0.13656965
 0.00164128 0.00136167 0.00249168 0.17652796 0.25828224 0.03082706
 0.00155448 0.00238272 0.01827318 0.0014838  0.00145579 0.00191228
 0.00297554 0.09894408 0.03386684 0.00157971 0.0014777  0.00386542
 0.00152029 0.00140749 0.00213456]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02002724\ILSVRC2012_val_00024835.JPEG,l7,"[0.12481484 0.35076883 0.31876048 0.20192283 0.2112217  0.23921861
 0.15874839 0.15456371 0.09471422 0.1288752  0.08345546 0.3398359
 0.14992456 0.20959458 0.10473681 0.16774575 0.17288983 0.13650936
 0.19996993 0.11808632 1.         0.16386084 0.20300497 0.09701879
 0.15783028 0.15748903 0.15706225]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02002724\ILSVRC2012_val_00033578.JPEG,l7,"[0.14106752 0.15944605 0.01449709 0.00277863 0.02136669 0.01138872
 0.00277417 0.00355314 0.00164762 0.02827509 1.         0.44769314
 0.00314515 0.00429058 0.01115619 0.00277849 0.00282028 0.00290279
 0.00258116 0.0571145  0.09499674 0.0027834  0.00327467 0.00158602
 0.00272002 0.00263752 0.00257992]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02058221\ILSVRC2012_val_00048348.JPEG,l7,"[1.4856017e-01 1.0000000e+00 4.2263861e-03 7.0977502e-04 1.5435136e-03
 6.1340858e-03 5.6551798e-04 6.5678853e-04 1.0563724e-03 1.4484784e-03
 2.5575900e-01 8.7331533e-01 5.9870852e-04 1.0560853e-03 6.9627813e-03
 6.3133991e-04 6.1257742e-04 8.0979028e-04 8.2844484e-04 3.0333905e-03
 2.1592873e-01 5.9153634e-04 6.4708194e-04 1.1119937e-03 6.3514966e-04
 5.9249887e-04 7.6352636e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02094433\ILSVRC2012_val_00011893.JPEG,l7,"[0.16738012 1.         0.0648388  0.11552913 0.29493672 0.3535231
 0.09608999 0.11003383 0.20060493 0.13294165 0.24970391 0.02752168
 0.10549039 0.15635867 0.29183903 0.09559578 0.09446041 0.11800273
 0.12771076 0.22843057 0.35269624 0.09326208 0.10064983 0.21686526
 0.08720837 0.09493977 0.11504862]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02106662\ILSVRC2012_val_00018107.JPEG,l7,"[2.4294306e-01 2.1825808e-01 1.6537106e-02 1.0577517e-03 4.7113216e-03
 7.4872595e-01 1.2953653e-03 1.0495590e-03 1.2910771e-03 4.6143313e-03
 2.2635125e-01 8.3735967e-01 1.1308611e-03 1.2757174e-03 5.3871352e-02
 1.4283088e-03 1.2836256e-03 9.1642927e-04 1.1445862e-03 1.1133027e-02
 1.0000000e+00 1.3970571e-03 1.1281339e-03 2.5040819e-03 1.4289885e-03
 1.4163380e-03 1.1161976e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02123394\ILSVRC2012_val_00040780.JPEG,l7,"[0.11279735 1.         0.07817737 0.02575502 0.02180691 0.19910765
 0.03012293 0.0276942  0.04608954 0.02747921 0.09757458 0.75737226
 0.02639671 0.02894125 0.02395677 0.02948569 0.02978622 0.0298734
 0.03047967 0.01719608 0.435034   0.02905113 0.02582796 0.03721461
 0.03008587 0.0333218  0.02294311]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02124075\ILSVRC2012_val_00026403.JPEG,l7,"[0.5233746  0.00749822 0.01705682 0.35415694 0.56953585 0.5795061
 0.28026932 0.30430457 0.47285905 0.5068487  0.0595859  0.01901357
 0.31122336 0.38424745 1.         0.2995618  0.28332943 0.42115116
 0.3611439  0.6623288  0.08336213 0.2944928  0.34597465 0.540016
 0.28066173 0.271143   0.36456355]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02125311\ILSVRC2012_val_00007737.JPEG,l7,"[0.3551943  1.         0.08921613 0.05451486 0.41261116 0.09215496
 0.06137705 0.04906107 0.0546059  0.45591465 0.14300545 0.13584629
 0.04678218 0.06578077 0.13558984 0.06015424 0.06257896 0.02926101
 0.05354995 0.6328207  0.07580803 0.06514264 0.04579239 0.10429621
 0.06668495 0.06275195 0.03417805]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02226429\ILSVRC2012_val_00032705.JPEG,l7,"[0.00609169 0.14814398 1.         0.00485882 0.00516669 0.00200167
 0.0044762  0.00464107 0.00421913 0.00428034 0.01207015 0.52459055
 0.00514934 0.00543158 0.00306512 0.00466436 0.00405689 0.00509952
 0.00536016 0.00317059 0.00631725 0.0043631  0.00539398 0.00362181
 0.00450391 0.00401272 0.00424786]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02231487\ILSVRC2012_val_00037571.JPEG,l7,"[0.11154702 0.6250352  0.13516726 0.02680172 0.03918231 0.3826986
 0.02187809 0.02264744 0.07086253 0.09470692 0.10270678 0.29667506
 0.0212647  0.05226221 0.01811183 0.02156036 0.0216968  0.03281734
 0.04199652 0.01975414 1.         0.0222755  0.02373027 0.12068098
 0.02167466 0.0208199  0.02511234]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02236044\ILSVRC2012_val_00035261.JPEG,l7,"[0.23716576 0.03038621 1.         0.67599785 0.9855368  0.00385681
 0.5318206  0.57840794 0.39033186 0.41557944 0.07005532 0.26017463
 0.56900287 0.6795858  0.18988095 0.5844766  0.47619274 0.45729783
 0.66297835 0.6611104  0.00279724 0.55580866 0.5969484  0.3151963
 0.5112256  0.4457137  0.46486357]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02279972\ILSVRC2012_val_00001290.JPEG,l7,"[0.1169759  0.22452748 0.1776359  0.03440083 0.13021559 0.56331545
 0.02734322 0.02738123 0.01499395 0.06005862 1.         0.51034486
 0.02840091 0.04495291 0.19082391 0.02650081 0.02206976 0.02994796
 0.03476683 0.31251535 0.1348007  0.02635074 0.03124602 0.01750679
 0.02488728 0.0213916  0.02773905]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02279972\ILSVRC2012_val_00037418.JPEG,l7,"[3.3487660e-01 1.0000000e+00 2.9924370e-02 3.4486742e-03 4.0343460e-03
 1.3520452e-01 2.7257930e-03 2.9667886e-03 2.8767530e-03 4.6865172e-03
 4.7193125e-01 9.3641746e-01 2.8516834e-03 3.8388709e-03 6.6796434e-04
 2.5520080e-03 2.6444113e-03 2.9711705e-03 4.0892037e-03 5.9428532e-03
 2.1770522e-01 2.6066001e-03 3.0392397e-03 1.7249844e-03 2.6172388e-03
 2.3809928e-03 2.9025660e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02281406\ILSVRC2012_val_00010431.JPEG,l7,"[0.05856852 0.02674552 0.2844503  0.15161067 0.66645795 0.06211412
 0.15924172 0.15392235 0.13154642 0.13816065 0.02189389 0.25116065
 0.1485371  0.1967972  0.18253374 0.14963105 0.14827955 0.1429829
 0.18534403 1.         0.06871267 0.14811678 0.14780425 0.08893809
 0.15772463 0.15258153 0.12704879]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02281406\ILSVRC2012_val_00046852.JPEG,l7,"[7.0814271e-03 3.9048299e-02 2.6530866e-03 4.4063843e-04 1.1327036e-03
 2.0816070e-03 3.5546138e-04 4.1199455e-04 2.2250324e-04 1.1807524e-03
 4.8570419e-03 1.0000000e+00 3.6474637e-04 5.2092137e-04 8.8920305e-04
 3.8126329e-04 4.0012147e-04 2.7725950e-04 4.7475440e-04 2.3164854e-03
 5.8146677e-04 3.8806984e-04 4.7535391e-04 2.2239660e-04 3.8438421e-04
 3.5298866e-04 3.4074983e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02321529\ILSVRC2012_val_00043443.JPEG,l7,"[1.         0.10015333 0.00514961 0.00357853 0.0095958  0.0426352
 0.00392434 0.00277743 0.00598082 0.02127717 0.4433664  0.04614155
 0.00290234 0.00250859 0.08449218 0.00394963 0.00326242 0.00545652
 0.0031567  0.04276495 0.01612422 0.00374508 0.00320585 0.00315767
 0.00354975 0.0036086  0.00616097]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02364673\ILSVRC2012_val_00041458.JPEG,l7,"[1.8396834e-02 6.7906559e-01 2.6442533e-02 4.2768204e-04 9.4945467e-04
 1.0000000e+00 4.6887915e-04 4.6421477e-04 6.3133962e-04 7.5620104e-04
 6.7271948e-02 7.1827590e-01 4.9178867e-04 4.5564037e-04 4.0318429e-02
 4.5563700e-04 4.3722778e-04 5.3267134e-04 4.2226218e-04 9.9415034e-03
 2.5855920e-01 4.8179773e-04 4.7215825e-04 1.0023685e-03 4.4729270e-04
 4.5116161e-04 4.6733601e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02410509\ILSVRC2012_val_00002669.JPEG,l7,"[4.4555315e-01 1.0000000e+00 1.8064368e-03 1.3244142e-04 1.2847361e-04
 2.6276219e-01 1.8888134e-04 1.5224608e-04 1.2509017e-04 2.3136139e-04
 7.2979736e-01 1.5035622e-01 1.4899185e-04 1.3068589e-04 1.7615876e-03
 1.7792423e-04 1.8132807e-04 1.2364042e-04 1.1826661e-04 3.5284495e-04
 6.7971373e-01 1.8007007e-04 1.3351522e-04 2.5523070e-04 1.8275947e-04
 1.8260612e-04 1.2133479e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02480495\ILSVRC2012_val_00011425.JPEG,l7,"[7.6773785e-02 7.1546352e-01 6.2072519e-03 2.5907889e-04 5.0773383e-03
 2.2596471e-02 2.7595778e-04 2.7217623e-04 1.8492671e-04 2.8550806e-03
 6.6280738e-02 1.0000000e+00 2.6361062e-04 3.1090691e-04 5.8913524e-03
 2.6761871e-04 2.8385411e-04 2.2955581e-04 2.9275074e-04 1.1062484e-02
 2.1777849e-01 2.7363672e-04 2.4988339e-04 2.2615741e-04 2.6775655e-04
 2.9198220e-04 2.2619164e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02486410\ILSVRC2012_val_00019077.JPEG,l7,"[0.01533245 0.3580228  0.03673758 0.00243468 0.01378273 0.2953768
 0.00304846 0.00267522 0.00343855 0.00856481 0.14233218 0.18172404
 0.00259409 0.00232712 0.02565239 0.00304619 0.0031752  0.00258468
 0.0020636  0.03396375 1.         0.00315234 0.00238047 0.00178762
 0.00320759 0.00340767 0.00224845]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02486410\ILSVRC2012_val_00045037.JPEG,l7,"[1.03760183e-01 6.58033907e-01 6.65155705e-03 1.23754697e-04
 1.13120570e-03 2.46361196e-01 1.38615884e-04 1.22029356e-04
 1.32163914e-04 1.59239839e-03 4.21995491e-01 1.00000000e+00
 1.15801493e-04 2.04874043e-04 1.95847917e-03 1.40492120e-04
 1.40973352e-04 8.74477773e-05 1.42089950e-04 2.58892123e-03
 4.19181585e-01 1.46398903e-04 1.23146820e-04 3.89036373e-04
 1.35593858e-04 1.46862963e-04 9.42090701e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02666196\ILSVRC2012_val_00023881.JPEG,l7,"[0.23907623 0.3518585  1.         0.54190004 0.53222907 0.08130608
 0.6078469  0.6069166  0.38943172 0.40465143 0.12791951 0.34442
 0.5735165  0.57672614 0.37770742 0.58480287 0.5984622  0.39758077
 0.48261112 0.3751239  0.28361416 0.58374685 0.6034326  0.39786988
 0.6033367  0.626137   0.39757982]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02669723\ILSVRC2012_val_00012762.JPEG,l7,"[0.13561533 0.06838157 1.         0.4542974  0.18167803 0.01526868
 0.55300975 0.5169775  0.6003313  0.42272836 0.00378151 0.8504758
 0.53117365 0.5322813  0.23069422 0.59461945 0.53848565 0.38770536
 0.4563734  0.1728513  0.04199796 0.5298952  0.5459709  0.8276203
 0.6037993  0.634161   0.460406  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02802426\ILSVRC2012_val_00047548.JPEG,l7,"[0.14153048 1.         0.00817743 0.04372719 0.03692031 0.5184239
 0.04710089 0.0438126  0.03156871 0.04258652 0.09205115 0.07131509
 0.04768414 0.0418027  0.03698678 0.04366451 0.04827676 0.03106132
 0.04431529 0.052423   0.14269002 0.0476668  0.04252363 0.02268866
 0.04710865 0.04902827 0.0420912 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02808440\ILSVRC2012_val_00033910.JPEG,l7,"[5.2047726e-03 1.3058405e-01 7.7034696e-03 2.2330827e-03 2.4344826e-03
 3.1146349e-02 3.0713808e-03 2.5607687e-03 1.2379409e-03 4.4625830e-03
 2.6661886e-02 1.9564195e-01 2.5413902e-03 1.7943252e-03 5.9574703e-04
 3.0720250e-03 2.9697064e-03 1.5844291e-03 2.1204837e-03 5.4399543e-03
 1.0000000e+00 3.1888438e-03 2.4122216e-03 1.2231705e-03 3.3192008e-03
 3.4672418e-03 1.9223483e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02814533\ILSVRC2012_val_00031828.JPEG,l7,"[0.14606538 1.         0.16256848 0.00700556 0.01549372 0.15942065
 0.00842479 0.00702544 0.00691485 0.0190711  0.11919259 0.5580428
 0.00779367 0.00578487 0.04979442 0.0082828  0.00860965 0.01017026
 0.00711656 0.05228361 0.02866557 0.00787583 0.00691867 0.00898401
 0.00770895 0.00703569 0.01018175]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02815834\ILSVRC2012_val_00027345.JPEG,l7,"[0.15676521 0.09044877 0.0042418  0.01271378 0.01739164 0.16907394
 0.01502923 0.01394377 0.01715436 0.01825319 0.2027037  0.8060124
 0.01300943 0.01299229 0.0186733  0.01467762 0.01492963 0.01592023
 0.0123979  0.01742355 1.         0.01461573 0.01265589 0.01644396
 0.01540894 0.01493068 0.01435885]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02823428\ILSVRC2012_val_00011437.JPEG,l7,"[0.6438037  0.17209013 0.00781434 0.00268941 0.00301579 0.16842537
 0.00233369 0.00227575 0.00284734 0.00474801 1.         0.53452975
 0.00233339 0.00325227 0.00412339 0.0023529  0.00234434 0.00232609
 0.00327226 0.00676417 0.49834228 0.00236002 0.00226269 0.00271337
 0.00230299 0.00217112 0.00235017]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02837789\ILSVRC2012_val_00000239.JPEG,l7,"[0.00895317 0.05222747 0.05656017 0.00659568 0.00574298 0.02654929
 0.00751374 0.00639743 0.00564352 0.00592489 0.01301549 1.
 0.00682195 0.00587535 0.00860726 0.00768244 0.00767279 0.00604237
 0.00635581 0.00245359 0.05660778 0.00712665 0.00592211 0.00550294
 0.00789484 0.00749562 0.00664697]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02837789\ILSVRC2012_val_00032484.JPEG,l7,"[0.00673751 0.00648912 1.         0.02878675 0.04890689 0.03027806
 0.03706407 0.03179503 0.03254709 0.03282311 0.00396453 0.09984197
 0.03174367 0.03088345 0.0450195  0.03840592 0.03447574 0.02886115
 0.03168137 0.061009   0.04604426 0.03633602 0.0332006  0.03381373
 0.03641479 0.03861227 0.03441497]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02841315\ILSVRC2012_val_00040975.JPEG,l7,"[0.6129682  0.5239413  0.48305103 0.18516734 0.26702344 0.03622178
 0.2110352  0.20183696 0.158632   0.20592086 0.26795942 1.
 0.1938393  0.184704   0.0755388  0.2178291  0.20873119 0.13493124
 0.23480576 0.1591935  0.05819157 0.21289814 0.20012487 0.28751084
 0.23519257 0.24322808 0.13777515]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02883205\ILSVRC2012_val_00034710.JPEG,l7,"[0.48307642 0.10050607 0.12359848 0.00206685 0.08716302 0.65084463
 0.00161271 0.00181754 0.0041437  0.11258914 0.4134517  1.
 0.00157454 0.00197624 0.0189221  0.00161226 0.0016394  0.00256533
 0.0021019  0.7050647  0.5538309  0.00166842 0.00190765 0.01039374
 0.00160971 0.00151017 0.00208358]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02883205\ILSVRC2012_val_00039581.JPEG,l7,"[1.         0.04042073 0.02442825 0.12484547 0.1134968  0.01601517
 0.09558421 0.09923579 0.24123366 0.18913333 0.07612205 0.5819839
 0.11023274 0.12463097 0.16077061 0.10125415 0.09255923 0.16368087
 0.14943103 0.1256711  0.08489167 0.10244852 0.0915282  0.26199275
 0.09806819 0.08893714 0.13087559]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02963159\ILSVRC2012_val_00034093.JPEG,l7,"[5.9499574e-01 1.0000000e+00 1.7508160e-01 1.6308010e-04 2.9767994e-03
 3.5717073e-01 1.3505641e-04 1.3779293e-04 6.3665432e-04 1.8648615e-03
 3.9990035e-01 3.2896134e-01 1.2612619e-04 3.2746315e-04 3.7526807e-03
 1.3505101e-04 1.3111415e-04 1.4633391e-04 2.4006245e-04 7.5970064e-03
 3.4025055e-01 1.3074833e-04 1.2752846e-04 1.1932530e-03 1.3676411e-04
 1.4103152e-04 1.3482958e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02977058\ILSVRC2012_val_00021001.JPEG,l7,"[0.10537831 0.2805686  0.02099316 0.00410564 0.0024153  0.22819668
 0.0042446  0.00445302 0.00532991 0.00562702 0.40867248 0.38212895
 0.00407702 0.00348012 0.00940482 0.00442793 0.00413048 0.00431402
 0.00463885 0.005954   1.         0.00428274 0.0043962  0.005726
 0.00416411 0.00456898 0.00544355]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03042490\ILSVRC2012_val_00046100.JPEG,l7,"[0.2597928  1.         0.05080036 0.01955113 0.04219617 0.44522837
 0.03197122 0.02373244 0.01456232 0.09821226 0.21602388 0.06291245
 0.02751242 0.02135804 0.16947433 0.03270914 0.0302518  0.01800482
 0.01916098 0.03638277 0.14596905 0.03247388 0.02149786 0.02855029
 0.03145742 0.03589839 0.01905487]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03085013\ILSVRC2012_val_00047453.JPEG,l7,"[1.         0.36308408 0.03337087 0.00357155 0.00793081 0.01216757
 0.00304954 0.00308947 0.00451543 0.00869004 0.41914004 0.03427343
 0.00302262 0.00381611 0.00224686 0.00314723 0.00295214 0.00366947
 0.00342552 0.04056542 0.01312265 0.00299692 0.00315268 0.00535058
 0.00299305 0.00291993 0.00388638]"
